name,right,x,y,a,b,t
p1-left/frames/250-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/660-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/303-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/890-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/221-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/651-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/317-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/171-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/284-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/781-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/739-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/451-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/511-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/222-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/362-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/778-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/887-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/301-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/340-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/421-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/822-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/482-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/342-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/54-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/645-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/177-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/603-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/195-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/56-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/42-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/758-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/801-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/131-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/396-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/858-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/270-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/43-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/853-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/398-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/791-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/678-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/242-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/223-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/9-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/380-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/815-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/291-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/164-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/123-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/911-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/23-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/572-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/513-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/695-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/936-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/309-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/689-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/826-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/562-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/424-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/915-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/7-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/140-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/27-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/190-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/523-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/348-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/399-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/105-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/919-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/708-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/592-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/923-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/217-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/497-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/197-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/532-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/668-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/859-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/417-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/481-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/649-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/156-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/83-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/185-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/448-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/920-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/186-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/159-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/809-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/133-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/30-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/111-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/492-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/494-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/178-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/215-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/821-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/430-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/632-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/358-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/296-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/152-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/510-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/480-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/749-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/540-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/229-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/776-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/69-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/633-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/556-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/29-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/146-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/361-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/349-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/135-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/552-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/426-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/107-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/53-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/679-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/208-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/908-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/338-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/408-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/402-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/732-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/443-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/795-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/410-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/246-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/336-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/655-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/772-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/477-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/766-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/173-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/629-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/503-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/368-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/145-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/598-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/665-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/793-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/893-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/395-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/121-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/204-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/334-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/594-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/125-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/819-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/87-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/3-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/840-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/881-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/15-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/762-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/150-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/635-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/322-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/181-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/172-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/922-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/860-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/86-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/896-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/444-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/122-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/833-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/49-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/836-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/467-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/272-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/2-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/671-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/913-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/892-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/367-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/620-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/64-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/247-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/239-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/777-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/927-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/456-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/883-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/413-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/726-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/757-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/807-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/237-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/143-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/293-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/885-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/706-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/465-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/114-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/460-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/825-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/108-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/161-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/136-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/385-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/406-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/557-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/526-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/661-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/415-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/939-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/369-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/315-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/89-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/203-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/582-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/729-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/60-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/180-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/812-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/345-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/404-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/120-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/634-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/476-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/903-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/935-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/106-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/938-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/537-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/855-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/810-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/25-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/719-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/493-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/561-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/725-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/313-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/371-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/236-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/144-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/677-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/803-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/355-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/302-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/20-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/233-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/498-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/244-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/688-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/128-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/579-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/831-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/545-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/65-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/285-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/664-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/550-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/576-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/248-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/356-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/843-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/787-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/8-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/124-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/770-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/580-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/314-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/366-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/524-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/861-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/52-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/611-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/501-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/886-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/414-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/578-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/51-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/606-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/62-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/663-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/934-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/264-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/670-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/868-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/751-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/154-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/429-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/925-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/818-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/142-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/234-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/255-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/126-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/40-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/823-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/47-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/439-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/337-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/496-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/517-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/712-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/450-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/531-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/700-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/468-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/929-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/485-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/449-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/568-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/653-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/891-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/528-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/716-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/265-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/863-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/715-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/77-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/845-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/70-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/411-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/343-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/707-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/268-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/889-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/393-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/183-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/312-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/256-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/388-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/898-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/857-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/648-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/287-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/856-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/514-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/591-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/282-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/73-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/587-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/837-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/211-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/909-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/363-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/409-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/703-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/275-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/141-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/45-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/412-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/575-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/789-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/134-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/390-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/658-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/548-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/879-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/714-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/686-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/48-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/224-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/571-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/737-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/58-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/878-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/278-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/76-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/884-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/682-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/646-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/588-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/266-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/702-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/104-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/93-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/644-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/765-eye.png,0,0.0,0.0,0.0,0.0,0.0
p1-left/frames/694-eye.png,0,0.0,0.0,0.0,0.0,0.0
